-0.277982	-0.431622	0.858154
-0.840707	0.52883	0.116404
-0.549698	0.764972	0.335632
0.481233	0.248018	-0.840774
0.0524462	0.0333658	0.998066
0.137235	0.951256	0.276187
-0.909678	-0.412804	0.0455857
-0.201621	0.915719	-0.347575
0.402409	0.816016	0.414953
0.626659	-0.625731	0.464499
0.906626	0.373416	-0.196443
0.967308	-0.0718028	0.243228
0.347959	-0.889202	-0.297058
0.194601	0.915718	-0.351556
0.309092	-0.43243	0.847034
0.381146	0.915763	-0.126905
0.214343	0.969102	-0.122056
-0.55812	0.231149	-0.796914
0.524393	-0.851447	0.00712124
0.673019	0.725633	0.143186
0.755124	-0.628442	-0.186677
-0.929791	0.323672	-0.175285
0.0950639	-0.706786	-0.701011
0.499245	0.760697	-0.414844
0.15301	0.95595	0.250496
0.0412768	0.0502884	0.997881
-0.570083	-0.809792	-0.138716
0.172451	-0.947585	0.268966
0.112857	0.993611	0.00114719
-0.928623	-0.135187	0.34552
-0.524588	-0.727232	0.442651
-0.230324	-0.212149	0.949707
-0.983655	0.163787	-0.0748089
0.943012	-0.140217	-0.301774
0.530887	-0.467361	-0.706918
0.952175	0.188446	-0.240522
-0.165035	-0.431948	-0.88667
0.76988	0.385835	0.508346
0.104385	0.919752	-0.378365
-0.669772	-0.529212	-0.520904
0.419637	0.869544	0.26038
0.904255	0.174467	0.389722
-0.486155	0.563294	-0.668097
-0.512285	0.0299376	0.858294
0.340676	-0.939867	-0.024274
0.050428	-0.533726	-0.844153
0.639864	-0.740097	0.206956
0.429211	-0.767083	-0.476825
-0.620524	-0.0697226	-0.781082
0.271593	0.469227	0.840276
-0.745322	0.585641	0.318623
-0.207358	0.516138	0.831026
0.776669	-0.304338	0.551511
-0.435204	0.657932	-0.614592
0.540596	0.297336	-0.786987
0.391036	0.0380426	0.919589
-0.171232	-0.939951	0.295247
0.719779	-0.450056	-0.528552
0.363446	0.514357	-0.776752
0.673145	0.594206	-0.440222
-0.291631	0.740689	0.605253
0.974044	0.218752	-0.0581944
0.754423	0.509324	-0.414046
0.938485	0.270364	0.214823
-0.965346	0.257194	0.0442506
0.525706	-0.635054	-0.565985
-0.178579	0.105486	0.978255
0.256984	0.931547	-0.257252
0.597016	0.753381	-0.275659
-0.104794	-0.612771	0.783281
0.303679	0.315259	0.899105
0.0438135	-0.616149	0.78641
0.821719	-0.345453	-0.453254
0.417425	-0.877838	0.234856
-0.484825	-0.329029	-0.810361
-0.16236	0.151708	0.974999
0.831692	-0.360582	0.42222
0.54278	-0.838815	0.0421779
0.370781	-0.890535	-0.263568
-0.923421	-0.376267	-0.0756111
-0.154451	0.810455	-0.565072
-0.719449	-0.437285	0.539607
0.174127	0.982703	-0.0630435
0.640863	-0.658255	-0.394963
-0.205306	0.315926	0.926305
-0.486823	-0.64594	0.588018
0.498713	-0.068953	-0.86402
0.418845	0.627361	-0.656496
0.908277	-0.344536	-0.237333
0.314257	-0.851747	-0.41925
0.677406	-0.00524331	0.73559
0.784936	0.488689	-0.380865
-0.937508	-0.265447	-0.224979
-0.442905	0.779916	0.442229
-0.121911	-0.283877	0.951079
0.0800832	0.386749	0.918701
0.608751	0.731557	0.306997
0.797386	-0.464436	0.385326
-0.628	-0.271276	-0.729401
0.749672	-0.65629	-0.0852944
-0.826257	0.306247	0.47277
-0.334367	0.186662	-0.923773
-0.480184	0.568048	-0.66839
0.157501	-0.985642	0.0608517
-0.697995	-0.630645	0.33925
0.00187043	0.948141	0.317844
-0.853313	-0.180137	-0.489294
-0.911158	-0.168243	-0.376146
-0.916314	-0.13724	-0.376211
-0.723404	-0.182302	-0.665923
0.096957	-0.992309	-0.0769495
-0.497931	-0.237085	0.83418
0.52027	-0.608325	0.599383
-0.926672	-0.33165	0.17688
0.208932	-0.785665	-0.582305
-0.183924	-0.101808	0.977654
-0.526977	0.252257	0.81158
0.79894	0.284698	-0.529757
-0.113691	0.450126	-0.885698
-0.578417	0.519937	0.628569
-0.734897	0.663853	-0.138656
-0.0458535	0.998875	0.0120587
0.203411	0.825861	0.525907
0.51922	-0.539679	-0.662689
0.500514	-0.612354	-0.611971
-0.812137	0.129883	-0.568827
-0.71819	-0.167816	-0.675307
-0.175538	0.41274	-0.893774
0.495841	0.6571	-0.567769
0.577083	-0.766915	0.280742
0.751832	0.154128	0.641088
-0.611351	-0.45692	-0.646122
0.1424	0.244336	0.959178
0.639599	0.191736	0.744413
0.59533	0.0704124	-0.80039
0.189483	0.97293	0.132302
-0.110016	0.663199	0.740313
-0.335531	-0.886943	0.317413
0.068329	0.919295	-0.387592
0.29968	0.170483	-0.938684
0.597306	0.0012591	0.802013
0.627203	-0.755913	-0.187647
0.278043	-0.816484	0.50601
-0.425885	-0.163177	-0.889941
0.0236302	-0.995572	0.0909816
0.474076	0.557087	0.68184
0.953022	-0.302719	-0.0105357
0.142002	0.944998	-0.294643
-0.915714	0.0375108	-0.400076
0.489668	-0.516192	0.702688
0.850748	-0.524093	0.0394157
-0.870539	-0.0837559	0.48492
0.518356	-0.38528	-0.763457
-0.153002	0.794388	0.587824
-0.178313	0.730448	-0.65928
-0.128897	-0.147395	-0.980643
0.921542	0.121509	0.368776
-0.295651	0.52526	0.79793
0.108733	0.656219	0.746695
-0.923228	-0.0459411	0.381496
-0.327735	0.0364636	-0.944066
-0.899805	0.305925	-0.311064
-0.799623	-0.00147911	0.6005
-0.941626	0.148942	0.301923
-0.901385	0.353961	-0.249432
0.481286	0.868774	0.116602
-0.74263	-0.326103	-0.584942
-0.372844	-0.679437	0.631943
0.879431	-0.393597	-0.267737
0.369239	0.141939	-0.918431
-0.157159	0.112485	-0.981146
0.183145	0.398033	-0.898904
-0.488567	0.37511	-0.787778
0.589934	0.418399	0.690594
0.636359	-0.316145	0.703633
0.543889	-0.223264	0.808912
-0.528386	-0.209336	-0.822792
0.793019	-0.140215	0.592841
-0.872184	0.0519847	-0.486409
-0.579519	0.389245	-0.715993
0.29587	-0.936312	-0.18916
-0.986121	0.0942179	0.136706
0.706003	-0.679643	-0.19911
0.906332	0.420523	-0.0415132
0.795971	0.584614	-0.157024
0.598308	0.796851	-0.0840041
-0.274186	-0.890358	-0.363434
-0.895727	0.180765	-0.406199
-0.0307752	-0.892266	-0.45046
0.290047	-0.115811	-0.949979
-0.0588397	-0.846481	0.529157
0.603062	0.74193	0.293014
-0.270884	-0.310856	0.911038
-0.888485	0.426349	0.16977
-0.458995	0.236787	-0.856304
0.802341	-0.590632	0.0860384
-0.212864	-0.273041	0.938156
-0.405306	0.906398	-0.119039
0.766975	0.641541	-0.0131964
-0.576134	0.807361	0.127426
0.996473	0.0732594	-0.0409116
0.147366	-0.934199	-0.324893
-0.7664	-0.587725	0.259248
-0.119687	0.326191	0.937696
-0.657903	-0.592784	-0.464511
0.206646	0.500932	-0.840455
0.25674	-0.957495	-0.131482
-0.79364	0.591292	0.143208
0.366423	-0.178054	0.913253
-0.467286	-0.760202	0.451372
-0.407411	0.885124	-0.224881
0.779396	-0.421123	-0.463894
-0.59034	-0.0479387	-0.80573
-0.77486	0.0953807	-0.624896
-0.660907	-0.373177	-0.651107
-0.869361	0.388602	0.305287
0.492449	0.780916	-0.384271
0.235903	0.120041	-0.964334
0.0616267	0.939181	0.337848
0.642215	0.707222	0.29563
0.205779	-0.806256	0.554623
-0.0798251	-0.896421	0.435955
-0.739144	-0.604078	-0.29792
-0.878232	-0.197021	0.435766
-0.263464	-0.726868	-0.634231
0.0289354	-0.420716	-0.906731
0.775178	0.284711	0.563949
0.932657	0.0415954	-0.358359
-0.393597	-0.743999	0.539951
-0.32618	0.46628	0.822308
-0.356122	0.841588	0.406087
-0.671385	-0.709528	-0.214037
0.933339	0.16286	0.31993
0.902958	-0.429235	-0.0205829
0.681994	0.557311	0.47359
-0.206434	-0.934483	-0.290046
-0.968892	-0.238769	0.0650987
0.475276	0.8623	0.174791
0.961702	0.175584	-0.210476
-0.483228	0.246651	0.840032
0.666479	0.671795	-0.323259
-0.824366	0.393863	0.406561
0.406174	-0.846277	-0.344727
-0.164082	0.505166	-0.84728
-0.143735	0.986927	-0.0729004
-0.0833094	-0.710563	-0.698684
0.686731	0.662441	-0.299288
-0.67408	0.0790741	0.734413
-0.945564	-0.0271403	0.324303
-0.289969	-0.0962017	-0.952189
-0.0484887	0.68832	0.723785
0.489912	-0.626058	-0.606661
0.00299215	-0.26113	-0.965299
0.522366	0.844839	-0.11567
0.975492	0.212036	-0.0587876
0.980544	0.0154991	-0.195689
0.714716	0.599563	0.360146
0.537867	-0.387802	0.748538
-0.940981	0.309471	0.137046
0.385015	-0.529192	0.756122
-0.466864	-0.732964	0.494774
-0.0870736	0.851029	0.51785
0.891282	0.452254	0.03291
-0.728782	-0.191554	-0.657407
0.98878	-0.0413118	0.143555
-0.522224	0.703839	0.481552
0.249997	-0.942938	0.219931
-0.650392	0.729015	0.21337
-0.863048	0.4328	0.260447
-0.0055937	0.514745	-0.857325
-0.536761	0.412937	0.735779
-0.591755	0.395186	-0.702605
-0.93271	0.0347619	-0.358947
0.842542	-0.0686046	-0.534243
-0.916454	-0.330983	-0.22486
-0.68515	0.57504	0.4471
0.917828	0.255319	0.30398
0.975022	0.207696	0.0786992
0.987555	-0.124489	0.0961172
-0.584957	0.701781	-0.406605
-0.449692	-0.812931	-0.370028
-0.300939	0.647005	-0.700585
0.431003	0.900138	-0.0631519
-0.881479	0.183709	-0.435024
-0.767335	-0.316115	-0.557915
-0.716068	-0.674165	0.180965
0.153964	-0.507701	0.847664
0.874688	0.283652	-0.393018
-0.456302	-0.0855757	-0.8857
-0.719598	0.227413	-0.656097
0.494596	0.00845429	0.869082
0.971411	0.0345381	0.234878
-0.756864	0.643653	0.113432
-0.549749	-0.821158	0.15322
0.748822	0.195554	-0.633265
-0.437298	-0.898221	0.0443723
0.168361	-0.702965	0.69101
-0.7809	0.614907	-0.109934
0.466326	-0.578256	-0.669447
0.734215	-0.182638	-0.65389
0.605237	0.681459	0.411463
-0.305244	-0.62559	0.717958
-0.816	0.520896	-0.250621
0.980517	0.189481	-0.0517963
-0.342104	-0.56081	0.753961
-0.93539	-0.3521	0.0327197
-0.420546	-0.893046	0.16003
0.5657	-0.752151	0.338011
-0.0233272	-0.601098	-0.798835
0.260073	-0.0935518	0.961046
0.45372	-0.0439406	-0.89006
0.127743	0.0119221	0.991736
-0.13638	0.627078	-0.766924
0.128539	0.950641	-0.282418
-0.171933	0.889212	0.423959
-0.106402	0.221109	-0.969427
-0.649069	-0.182486	-0.738518
0.269885	-0.200422	0.941803
0.368555	-0.752992	-0.545133
0.662961	0.743699	-0.0859972
0.324215	0.892133	-0.314616
0.864662	0.0310836	0.501392
-0.0985391	0.795183	0.59831
-0.833748	-0.179434	0.522176
-0.159691	0.682757	0.712981
-0.242618	0.115381	0.963236
-0.825146	-0.200248	-0.528238
-0.893416	0.243333	0.37762
0.365755	0.750833	-0.549976
-0.501524	0.0586778	-0.863151
-0.319104	-0.548989	0.772518
-0.93316	-0.275499	0.230894
-0.648307	-0.629301	-0.428576
-0.168193	0.340844	0.924952
-0.48852	0.871368	0.0454641
0.632803	-0.74599	-0.207508
-0.877544	-0.279035	0.389943
0.982576	0.0345806	-0.182617
-0.939469	0.107682	-0.325273
-0.494948	-0.46486	-0.73412
-0.672519	0.0523547	-0.738225
0.649765	0.587965	-0.481771
0.114772	0.786891	0.606325
-0.0350293	0.0220728	0.999143
-0.752465	-0.199941	-0.627551
0.385216	0.922826	-0.000299169
0.913055	0.353352	-0.203647
0.338361	0.765716	-0.546984
-0.658256	0.681761	-0.31922
-0.405025	0.90911	-0.0973305
0.652924	0.106359	-0.749919
-0.0232536	-0.959347	0.281268
-0.783904	0.620711	-0.0145871
-0.606331	0.0801848	0.791159
0.572695	0.472329	-0.67002
-0.526129	-0.767469	0.366305
-0.162929	0.052689	-0.98523
-0.718703	0.673119	0.174292
0.816639	-0.334552	-0.470293
0.750828	0.435034	0.496994
-0.49616	-0.614939	0.612923
-0.827634	0.514332	0.22469
0.70165	0.324437	0.634371
-0.759092	0.255001	0.598961
0.654672	-0.564075	-0.503213
0.477134	-0.877759	-0.0433926
0.43189	-0.785398	0.443421
-0.523124	0.40179	-0.751602
0.111264	-0.869526	0.48119
-0.56216	0.791966	0.238256
-0.892528	0.0966328	0.440518
-0.571287	-0.818693	0.0580809
-0.600702	-0.764845	0.232742
0.561219	-0.355766	0.747304
0.698433	-0.540057	-0.469606
0.842238	0.466422	-0.270344
0.317652	0.860771	0.397706
0.437948	0.868112	-0.233631
0.932295	0.324204	0.160368
0.880988	0.467573	0.072359
0.446958	-0.82958	0.334702
-0.488031	0.385486	-0.783087
-0.0686228	-0.236142	0.969292
0.481605	-0.2801	0.830422
-0.795362	0.00898313	0.606068
0.150592	0.774129	0.614854
-0.0180751	0.869858	0.49297
0.235329	-0.888939	-0.392948
0.942119	0.245165	-0.228706
-0.53977	-0.265953	0.798697
0.687862	-0.271318	0.673225
0.88071	-0.186666	-0.435323
-0.521518	0.849837	-0.0761309
0.992902	0.114786	-0.0311519
0.462566	-0.785808	-0.410535
-0.15387	0.89428	0.420222
0.502808	0.722156	-0.475051
0.339278	-0.907824	0.246466
0.320847	0.200405	-0.925686
-0.866014	-0.198045	-0.459127
-0.587666	0.306519	0.748795
-0.145993	0.830989	-0.536789
0.74696	-0.633474	-0.201897
-0.966283	0.256227	-0.025396
0.926278	0.331456	0.17929
-0.788673	0.241099	-0.565567
0.523897	-0.579954	0.623847
0.220843	-0.906398	-0.360099
0.987488	-0.0715734	-0.140513
-0.835572	0.0899645	-0.541964
0.781444	-0.481796	-0.396508
-0.540956	0.71783	0.438278
-0.341039	0.252527	-0.905496
0.549157	-0.571764	0.609519
-0.0833374	-0.982198	-0.16835
0.0128534	0.99234	0.122864
0.911706	0.0861965	-0.4017
-0.1903	0.9809	0.0402706
-0.754978	-0.061854	0.652826
-0.422952	0.475791	-0.77119
-0.657868	0.753129	0.00256517
0.248909	-0.0141093	0.968424
-0.0391186	0.389549	0.920175
0.540203	0.794827	0.276461
0.782635	-0.21331	-0.584792
0.274355	-0.950833	-0.143687
0.0659498	-0.991529	0.111899
0.485467	-0.644995	-0.590172
-0.00906984	0.781725	-0.623557
-0.322488	-0.932841	0.160651
0.0247042	0.27575	-0.960912
-0.948392	-0.211633	0.236144
0.631019	-0.205841	-0.747961
0.959518	-0.107543	-0.260306
0.196219	0.758931	0.620904
-0.78104	-0.434321	-0.44871
0.746008	0.491368	-0.449477
-0.761011	-0.215869	0.611771
-0.0963804	-0.994986	-0.0267332
0.352702	-0.172942	0.919615
-0.388273	0.49383	-0.77806
-0.148487	-0.558521	0.816092
0.537391	0.592388	-0.600239
-0.658601	0.357219	-0.662299
0.239314	-0.59056	-0.770693
0.528866	-0.418822	0.738166
-0.516644	-0.816134	-0.258854
0.0666143	0.686852	-0.723738
0.591181	0.691917	-0.414434
0.0238464	0.0145681	-0.999609
0.787483	-0.220368	-0.575594
0.433949	-0.542097	0.719596
0.717084	0.120548	0.686483
-0.372319	0.162014	0.913855
0.369915	-0.753358	-0.543705
0.688173	0.683545	-0.243277
0.849072	0.498504	0.174843
0.379872	0.701547	0.602933
-0.0321164	-0.897713	-0.439409
-0.0496874	0.998316	-0.0299324
-0.92188	-0.382728	-0.0604697
-0.927104	-0.168391	0.334848
0.811109	-0.51068	0.285147
-0.609181	0.150401	-0.778638
0.130232	-0.0184647	0.991312
-0.497152	0.443902	0.745514
-0.34676	0.0254808	0.937608
-0.985085	0.112047	0.130584
-0.636027	-0.112283	0.763454
-0.779126	0.145484	-0.609751
-0.346691	-0.181496	-0.920253
0.574547	0.801866	0.164032
0.721161	-0.287648	-0.630227
0.329467	0.821641	-0.465143
0.562389	-0.713121	0.418542
-0.715421	-0.589692	-0.374749
0.381773	-0.172196	0.908074
-0.0345875	0.261924	-0.964468
0.651865	0.750349	0.109766
0.652054	0.283236	-0.70328
0.0625523	-0.94969	0.30688
0.969846	0.035458	-0.241127
0.485757	0.872723	-0.0489346
-0.226331	-0.667843	0.709056
0.184	0.59596	0.78165
-0.800623	-0.334009	-0.497434
0.645875	-0.324607	-0.690996
-0.290032	0.933409	0.211254
0.417679	-0.75599	0.504006
-0.6185	0.700256	0.35651
0.609683	0.696078	0.379159
0.639648	0.721973	-0.263827
-0.978233	-0.157256	-0.13539
-0.239884	0.858767	0.452741
-0.513918	-0.440937	-0.735842
-0.58489	-0.111909	-0.803356
0.997358	-0.0686601	0.0237179
0.628277	0.187938	0.754949
-0.850867	-0.525216	-0.0131717
0.725911	-0.273241	0.631184
0.101219	-0.91135	-0.398993
-0.232515	0.422877	0.875849
0.257537	0.881051	-0.396768
0.89633	-0.156014	-0.415033
-0.643796	0.625109	0.441323
0.802312	-0.144066	-0.579258
0.0479663	0.838672	0.54252
-0.779079	0.603186	-0.17089
0.64853	0.728949	0.219184
0.434775	0.491975	0.754275
0.690343	-0.344113	-0.636405
-0.334657	0.574321	-0.747101
0.534261	-0.490751	0.688279
-0.617673	0.0825556	0.78209
-0.783148	0.0323972	0.62099
0.123869	0.501877	0.856023
0.233392	-0.674147	-0.700753
0.547088	-0.70174	-0.45635
-0.189691	0.530127	-0.826427
0.0395567	0.768425	-0.638716
0.17705	-0.894637	-0.410216
0.586247	-0.809732	0.0254709
0.856953	0.514192	-0.0351939
-0.80806	-0.360306	-0.466067
-0.0702559	0.917719	-0.390969
-0.354853	-0.0404288	-0.934048
-0.37092	-0.712362	0.595784
0.716409	-0.149512	0.681472
-0.824185	0.325547	0.463399
0.501738	-0.400217	0.766867
-0.237074	0.586858	0.774205
-0.276823	-0.85859	0.431501
0.64775	0.342938	-0.680304
-0.206007	0.212562	0.955185
0.826271	0.066124	0.559378
0.571652	-0.583503	-0.576835
-0.534163	-0.786237	0.310645
-0.358725	0.201491	-0.911437
0.248285	-0.0559337	0.967071
-0.176794	-0.497243	0.849408
0.505	-0.783418	0.36226
-0.151181	0.433446	0.888408
0.626819	-0.75985	0.172413
0.398428	-0.305035	0.864991
0.549443	-0.8089	-0.209266
0.666321	-0.298739	0.683207
0.355749	5.9484e-05	0.934582
0.532716	0.347402	-0.771703
0.3924	-0.547914	-0.738791
-0.0283338	0.971427	0.235642
-0.456998	0.886331	0.0746413
0.0897549	0.0565917	-0.994355
0.939496	0.239536	0.244886
-0.665235	-0.248689	-0.704
0.846536	-0.13834	-0.514042
-0.577874	-0.802442	0.148826
-0.0832291	0.958205	0.273707
0.472554	-0.572453	-0.670068
-0.785386	-0.108126	-0.60949
0.946025	0.0085897	0.323979
-0.367787	-0.282491	-0.885964
0.889833	0.450458	-0.0727
0.560162	-0.597251	0.574029
-0.836652	0.0915053	-0.540037
0.930597	-0.305989	0.200898
-0.424689	0.730086	0.535363
-0.351482	-0.414656	-0.839357
-0.881434	0.0191636	-0.471919
-0.828662	-0.542544	0.137716
-0.892931	-0.384736	0.233778
0.620112	-0.192398	-0.760555
0.497552	-0.852331	0.161162
0.745339	-0.245087	0.620001
-0.561554	0.784538	0.262979
0.459303	-0.114647	0.88085
0.611269	0.259635	0.747623
0.21391	-0.952561	0.216497
0.551124	0.828715	0.0974321
0.448799	0.545929	0.707489
-0.224088	0.463595	0.857242
0.468482	-0.0208177	0.883228
-0.0879469	0.13356	-0.987131
-0.15544	0.967223	-0.200796
-0.572312	-0.698939	-0.428885
-0.425652	0.790799	-0.439838
-0.71487	-0.433186	0.548918
-0.102666	0.936922	-0.334122
-0.64987	0.094028	-0.754207
0.610299	-0.695344	0.379516
0.149855	0.480169	-0.864281
-0.149667	0.259623	0.954042
-0.764417	-0.187891	-0.616737
-0.826853	-0.378701	0.415812
0.116417	0.606772	-0.786304
-0.422103	0.100861	-0.90092
0.934415	0.235336	-0.267368
-0.56344	0.699764	0.439165
-0.254771	0.966627	0.0269045
-0.0248136	-0.124235	0.991942
0.407094	0.191125	-0.893166
0.550428	-0.764323	0.335915
0.244864	0.943909	0.221536
-0.133853	0.80865	-0.57286
-0.800727	-0.286853	-0.525882
0.327686	-0.714515	0.618134
0.760663	0.628364	0.162943
0.942896	-0.0803471	-0.32325
0.46262	-0.312056	-0.829822
-0.261458	0.0337901	0.964623
-0.240734	0.96204	-0.128556
-0.454748	-0.485693	-0.74653
0.0918746	-0.278736	0.955963
-0.446905	0.887404	-0.113094
0.308875	0.592276	-0.744181
-0.856579	0.470329	-0.212281
-0.610824	-0.268631	0.744803
-0.103351	-0.223659	-0.969172
-0.236826	-0.263479	0.935143
0.19303	0.227481	0.954459
-0.719803	-0.346891	-0.601291
0.951601	-0.0963806	-0.291832
0.280615	-0.664407	0.692689
0.152684	0.811483	-0.564077
-0.18885	0.552136	0.812085
0.420041	0.889294	-0.180891
0.0395637	0.159967	-0.986329
-0.333494	-0.942165	0.0332813
-0.573616	-0.423194	0.701336
0.461117	0.0207426	0.887097
-0.651047	0.136572	-0.74665
-0.149589	-0.91556	-0.373326
-0.49396	-0.567837	0.658456
-0.376776	-0.44652	-0.811579
-0.273738	-0.237066	0.93213
-0.62428	-0.740473	0.248947
0.777378	-0.409633	0.477372
0.872728	0.382682	0.303151
-0.317664	0.822179	-0.472347
-0.981905	-0.187706	0.0250874
0.832743	0.546752	0.0871894
0.873045	-0.129337	0.470176
0.264424	0.148803	0.952858
-0.771051	-0.325441	0.547329
-0.159232	-0.975281	0.153204
-0.938571	-0.321633	-0.125043
-0.197942	-0.980173	0.00891647
-0.927839	-0.146789	-0.342882
-0.382604	-0.54732	0.744349
0.542065	0.779264	-0.314505
0.0972835	-0.408097	-0.90774
0.402919	-0.845414	0.350615
0.855961	-0.098475	0.507575
-0.0195773	0.483086	0.875354
-0.0864362	0.402637	-0.911269
0.349024	-0.907131	0.235149
0.254951	0.840276	0.478473
0.552878	0.283176	-0.783669
0.536556	0.842585	-0.0464581
0.654064	-0.100818	-0.749691
-0.910617	-0.230388	-0.343072
0.28232	0.822465	-0.493808
-0.966178	-0.250928	0.0594548
-0.684013	-0.0220193	0.729137
0.13491	-0.990698	-0.0178017
-0.369924	0.395028	0.840898
-0.86727	-0.000813237	0.497838
0.996207	0.0741799	0.0454951
-0.460598	0.39618	0.794286
0.505344	0.862731	-0.0179571
0.551568	-0.326412	-0.767612
0.498638	-0.699141	-0.512409
-0.957004	-0.145034	0.251213
0.679052	0.534704	0.502971
-0.90121	-0.0951341	0.422813
0.393886	-0.666665	0.632781
0.393764	-0.102261	0.913505
0.561066	0.433418	0.705233
-0.453173	0.37439	-0.808991
0.605866	0.121417	-0.786247
-0.948236	0.0967866	-0.302458
-0.828193	0.106843	-0.550165
0.4376	-0.211028	0.874056
0.368076	-0.175589	-0.913066
-0.692405	-0.118797	-0.711662
-0.682911	-0.175283	-0.709161
-0.275139	-0.698893	-0.660187
0.476275	0.877648	0.0538217
0.215209	-0.91491	0.341503
0.346094	-0.0590535	-0.936339
-0.880345	-0.0955964	-0.4646
0.322194	-0.406278	0.855061
0.365471	-0.871385	-0.32729
-0.613962	-0.720301	0.322826
0.475654	-0.85186	-0.219288
-0.111991	0.495058	0.861612
-0.155435	-0.986799	-0.0454648
0.826779	0.557937	-0.071712
0.0746397	0.947413	0.311186
0.508626	-0.288798	-0.811108
-0.156994	0.843365	0.513895
-0.949745	-0.168941	0.263522
0.21253	-0.818499	-0.533752
0.182838	0.756115	-0.62838
0.976636	0.0990046	0.190738
0.0145564	-0.737247	0.675466
-0.425287	0.786894	-0.447134
0.28895	-0.403967	-0.867939
-0.86968	0.0253855	0.492963
-0.93569	-0.180188	-0.303342
-0.158097	0.736938	-0.657212
0.713761	-0.102954	-0.692781
-0.288766	-0.911679	0.292328
0.0277749	0.289778	0.956691
0.558151	0.0175837	-0.829553
-0.616974	-0.776952	0.125253
-0.354083	0.861622	-0.363638
0.155688	-0.0469462	-0.98669
0.123297	-0.32545	-0.937486
0.294434	-0.760662	0.578534
0.888838	0.158301	0.430009
-0.789732	-0.489572	-0.369652
0.335608	0.902342	0.270455
-0.883999	0.273022	-0.379479
-0.453273	-0.793076	0.406908
0.615999	0.20111	-0.761643
-0.554805	0.579398	-0.597067
0.0871173	0.838115	-0.538492
-0.99344	-0.114005	-0.00888479
-0.59878	0.798784	-0.0583647
-0.995592	-0.0936299	-0.00539807
0.22252	0.186156	0.956991
0.344335	0.50697	0.790199
-0.783802	-0.0152866	-0.620823
-0.0663627	-0.997281	0.0320535
0.169849	-0.787975	0.591816
-0.207483	0.539212	0.816211
0.870907	-0.452225	0.192388
-0.0149633	0.946353	-0.322787
-0.780747	-0.618316	-0.0901077
0.981151	0.192343	-0.018623
0.294533	0.683994	-0.667385
-0.587625	-0.399641	0.703551
-0.445561	-0.300269	-0.843394
0.0316965	-0.529766	0.847552
0.811208	0.168442	-0.559973
0.246384	0.831308	-0.498219
-0.27451	0.795265	-0.540553
-0.421733	-0.431338	0.797552
0.599869	0.660418	-0.451669
0.744896	0.650366	0.148842
-0.906501	-0.310771	-0.285793
-0.980448	0.089998	0.174994
-0.92691	-0.0372801	0.373427
0.66943	0.256607	0.697149
-0.549469	-0.202299	-0.810653
-0.446668	-0.842351	0.301549
-0.504865	-0.266397	-0.821062
-0.362037	0.527468	0.768574
0.826925	-0.523792	0.20454
-0.782865	-0.512251	-0.353158
0.185218	0.41026	0.892962
0.864653	0.189372	0.465311
0.287927	-0.57152	0.768416
-0.88745	-0.130849	-0.44194
-0.455231	-0.00510705	-0.890358
0.415595	-0.568375	-0.710092
0.402758	0.90543	0.134098
-0.72127	-0.382478	-0.577478
0.456387	0.866271	0.203191
-0.0712274	0.354026	0.932519
-0.101248	0.89603	-0.432296
-0.387553	0.160643	0.907743
0.943134	0.332401	-0.0027529
-0.28278	-0.692517	0.663668
-0.249118	-0.956559	0.151443
-0.406455	0.904838	-0.126736
0.45369	0.84351	0.2875
0.507032	-0.849955	-0.143158
0.81205	-0.577698	0.0827048
-0.266117	0.945618	0.187053
-0.673234	0.107063	-0.731638
0.292521	0.0148988	-0.956143
0.167827	0.510237	0.8435
-0.479806	-0.236976	0.844765
0.0710784	-0.31403	0.946749
0.792947	0.607107	0.0515439
-0.584109	0.376646	-0.718996
0.627568	-0.169582	-0.759868
0.577875	-0.54611	-0.606485
-0.128855	-0.629448	-0.766284
-0.332283	-0.66143	0.672383
-0.792657	-0.0549903	-0.607183
0.407721	-0.510233	-0.757249
0.974293	-0.167495	0.150661
-0.0316257	-0.654778	-0.755159
0.949982	0.307245	0.0559971
-0.9054	-0.374279	0.200417
0.345925	0.864534	-0.364577
-0.342058	0.896513	-0.281534
-0.738317	0.369517	-0.564221
0.763446	-0.54513	-0.346385
0.260783	-0.898216	-0.353836
0.391416	-0.600776	0.697038
-0.635345	0.53952	-0.552499
-0.738945	0.15885	-0.654773
-0.295837	0.95478	-0.0295934
-0.61466	-0.166911	0.77093
0.139255	0.925164	0.353101
0.420365	-0.33043	-0.84505
0.892806	0.406527	0.19399
0.185183	0.981871	-0.0404437
0.286074	-0.183666	0.940441
-0.882439	-0.10176	0.45929
-0.113821	-0.697596	-0.707393
-0.407237	-0.887341	0.216294
-0.0581563	0.815834	0.575355
0.156134	0.79298	-0.588901
0.932206	0.0632741	0.356355
-0.59496	-0.378704	-0.708947
0.913947	-0.146808	-0.37835
-0.484122	0.413713	0.771017
0.159705	0.952694	0.258591
0.00912458	-0.533355	0.845842
-0.479523	-0.859111	-0.178847
0.402328	0.670742	-0.623087
0.439467	0.601967	0.666712
-0.0436774	-0.300704	-0.952717
0.258028	-0.0496877	0.964859
0.411732	-0.911232	-0.0115343
-0.888644	-0.457994	-0.023519
-0.300048	0.23071	-0.925605
0.668695	0.425233	0.609938
-0.941433	0.3372	-0.000874147
0.727816	0.195406	0.657344
-0.0702785	-0.332864	-0.940352
0.300204	-0.0382026	-0.95311
